Id,Price
11617,164859.65280099204
52,253309.29484586147
4395,216228.46162626747
2183,249216.60000504457
16045,210115.23070790447
15719,230180.20283480376
9864,196495.33494027742
1903,471576.3028118808
13451,181113.807947104
3640,178060.50809824603
16551,182130.2963577321
2343,165121.2232767127
10528,230898.88762618517
134,208447.86735450578
13966,338399.86008352245
2366,171794.25876237408
1198,223085.7948680456
12627,99282.13128492149
11623,239137.44927911222
8267,124630.89145600809
56,278420.6482986843
2988,268126.2116143435
8843,264656.52918134484
3043,255966.3309750364
16486,348474.3098616233
1241,168855.2293822612
11180,340292.3210072878
1984,192474.72040513213
7364,150154.31637933553
10769,132393.56444642763
16617,298128.3362976158
9007,332428.19573408575
12953,340816.40755885607
11366,183694.51511940622
16483,205527.55738436838
2326,233540.46228093316
14195,123867.29433066226
3484,230280.01806850612
15257,194439.62658108262
11920,307315.2408884976
1359,178308.25592974335
10353,171767.21336388975
15614,147806.7465946048
15101,259947.28531363246
12755,296421.13724825415
6252,168135.1038567901
7485,200667.01762429398
12603,194789.8140709649
5281,405249.62714213505
10708,160474.18923345982
12563,174866.54157109224
4592,208277.39176055673
3390,342613.8291874805
1986,182334.7516141179
5745,145872.53069495122
14108,196817.02294540143
9693,112260.83148316303
669,114656.6522411944
7320,276900.21282290365
10258,150211.6678442112
507,212991.33181288795
10365,170137.20564073772
9363,191816.2270729876
8736,164282.4584060952
15100,203714.97085170101
13420,125080.608561483
13248,270723.58608858974
1972,375334.14637245913
9258,281553.7532482363
16455,291408.67999658093
6150,209332.41216379483
6283,198640.2059284214
14979,217020.76933391008
13935,190875.99976895668
4985,168110.54052998192
5393,147604.49034375598
1730,180572.9016995052
14129,206740.49124875345
6254,153669.80070982926
4173,349100.1230287937
4910,308297.4139897467
1297,181113.6628319318
3366,111460.77647955787
6044,355333.63498164946
6259,138513.2498437388
3852,168800.66646741208
8723,203059.617440506
16109,200509.5369931748
3721,212408.6267832498
13453,269466.9763752977
11962,246497.3539768203
12998,158361.8514012827
6886,188115.95780990928
8200,304559.7606032165
51,218087.91221874644
3930,272651.21422785165
6310,208902.9600988274
6112,211522.51192249905
5135,281669.9721208676
7522,324280.38037622115
9825,236764.16131165638
2411,233505.7202023132
14940,447380.84389037045
15970,163257.17401950192
9894,293911.80231369275
2564,416334.6022503775
7095,241488.27983145925
16754,247665.38162035577
16195,141036.83086108498
1770,248062.42515736815
5363,370924.7699851626
11360,199586.18388903578
13034,287162.5776418011
6542,172861.92283826458
15870,237427.79444073403
217,262654.60511037725
6490,298520.58548542525
6692,320135.7209336734
2235,165861.17897478366
16732,287587.5070182909
11499,227035.76428100764
12617,169765.77414617085
9060,249063.6360944341
12017,145692.7127176958
16750,181155.92046668462
12230,169115.40471446616
2158,188181.7865212962
15184,150113.7716582067
2981,197842.5570711396
10281,171787.61754589842
16596,186399.4641719523
6976,429087.4930559859
14680,162731.65543507756
10618,189384.9848136206
271,221828.95095324732
10817,221350.15553150777
1823,434755.4487640685
9549,133663.21837128376
1201,165015.18016655254
2112,235345.02830378257
2951,163665.08478115365
7183,185025.0924328023
11404,133969.07731151907
5473,293662.25562830275
9232,249398.33331822805
3033,289900.01233904925
11002,168065.2926871544
8299,233020.87854361098
15417,200051.58763172303
15612,210152.9616678784
6168,216069.07409156513
13751,184233.96973418444
764,176116.83583422247
12833,88598.34167714421
2009,66795.12637777418
1005,384540.24267560133
10740,181779.57329342092
15323,253859.69547663062
9884,101095.407861421
6185,307547.82445579616
2311,176394.75553606925
7538,292788.5575291926
6256,215790.88136049462
619,342009.9920105463
1968,197950.47421319954
10168,167736.59886995723
10762,213448.04651827354
12392,205769.68938538217
8877,297005.3611650679
2441,211826.22452605254
4974,215896.19944461551
12450,193002.39965287398
15837,206532.17003590162
6,6.0
6591,190840.04605013478
11688,293738.965578141
9940,184782.55580517277
12070,195206.01900150857
12876,137276.97090648612
6858,280234.9828820079
2385,210966.18044901808
3596,196073.6819051573
13540,135691.72718693397
2077,144931.3192029652
5654,325148.53329932434
14029,227795.33928380965
16140,115380.46967163665
13303,460041.26580165495
7289,166546.72595433553
15226,169866.80600616027
3330,187687.87273368542
15642,300967.3852543439
16217,386027.49393081816
7330,198235.7857564201
3894,131337.5696292982
6719,207521.3060626558
13013,182974.56309049684
15835,207280.37575186693
10873,407102.74866504123
16379,227571.31267193332
10771,265322.39040494914
13943,179718.19595946185
5139,246145.33576363497
5309,209032.7172362408
14227,385566.0398513776
16292,180108.04686460603
14968,265364.0608304343
13277,212696.96374894894
1731,82055.15999110647
7286,184051.25777162449
7455,206929.0126502969
3250,262352.07736381405
1659,202085.93038324747
15806,295768.2000830976
7491,206736.60539658106
1990,211859.1136374117
7769,418314.72598245624
9694,220722.0989264143
11961,196204.25070435953
4669,192958.74603394355
13826,307773.07079917984
1691,192213.36428553695
3986,130926.38932048097
1407,177421.63734257885
5517,166592.6994669773
8432,173105.0418517893
2214,186445.34162770808
10449,150581.23182614957
2941,181779.45302801402
5944,176753.29464676828
1555,255773.50878658172
6105,173341.4435543531
4453,233789.6003304071
5892,238456.3438995966
5000,280419.89937163406
12995,179257.5728105331
8905,232533.8667186319
11440,140012.3336715029
419,234815.95201984423
4712,154740.62424313126
2094,153593.21755004313
4567,152451.94077681855
10717,184742.13832660296
1248,375679.1149644927
12405,183045.61055677792
8331,425915.6604395298
3113,168123.3071540687
6926,312047.5432176012
6777,398807.4233112396
4060,181471.54871049433
11547,281002.94181544776
15199,160555.58555502788
9282,187561.38525851732
16123,392649.5580287836
14094,186864.2804829131
8770,315729.62257073866
1054,393289.45980618754
11363,192059.9801125872
8756,167046.75462359
4800,166126.71677287758
7620,91498.29445652744
9101,169267.7968117476
13954,244677.46560098964
13600,386990.42977122986
2893,214185.66243330346
763,240224.45118971315
5347,178771.1759177979
12096,105740.46587103819
16333,293578.4511465726
16432,316023.4443902497
3513,93834.34787409114
13494,223422.24458726056
8690,204316.04894221004
7266,176651.94727134635
3472,163224.44494773273
7021,204324.32922212977
12952,247782.91327344175
2774,217457.1081831515
607,206655.38504780884
6897,196117.74356648594
8220,282061.729481448
8071,169312.23709723956
7091,275465.2269794328
1805,341223.5222119745
3594,203610.02611364948
13103,275424.02659785555
2203,133135.08250242524
12622,175116.06011605918
13270,272296.7303073106
9461,131236.06217366026
7759,123809.06223804948
4256,190237.83910726174
9093,206638.50843321654
6033,295935.88050677284
7734,194144.87467380348
12368,415197.0567694987
11740,239329.36829679264
9907,175630.82209716804
12398,291837.7318042886
6290,417107.6383382407
2882,211482.34955997908
5091,172345.03340344806
7228,228231.959442305
5953,341004.38450136577
5707,428256.5570404336
10159,181823.20547475768
7813,211122.48295379351
6463,188253.1004053908
7264,138483.47188142486
5405,178297.51371130045
7543,184248.4693782761
13702,231876.7666988687
5538,241191.07109605096
6762,214724.04276265635
9416,192161.2395306979
10415,323621.9264218751
2139,257250.88728086808
13151,149361.5006052113
10301,199750.36493541056
13273,300961.3335055508
7609,108378.61054156668
4884,172006.96781381802
3438,268220.27454741497
2215,183627.63241869997
1723,333498.58365092456
2340,270066.77751359605
3950,325935.424062946
7312,215627.97019598642
3602,407995.2543702608
12053,149546.45033053195
16240,423438.1474137737
8301,194447.6488312895
14068,206049.05230515992
6216,366048.1930857191
12910,231073.80063611965
7656,383556.5028305648
7854,192650.6585906246
14636,183392.09149280866
12267,259747.0185115376
11334,391351.09600288316
9326,281671.1114541441
5935,188666.27854484264
16132,146470.78815111914
8318,174407.92925538818
5009,176399.25567298438
3883,244511.72695270047
7565,190468.01926585197
7960,165899.66966744568
16736,179412.46741445153
15284,175299.227067039
4301,253469.08304715925
4273,421020.23024125985
8436,179841.92897366403
2113,382874.75992080924
8469,281514.827043659
648,213851.41842316344
7526,255337.9067723575
9656,268775.5717562482
516,146048.57324591765
6849,479536.2551045703
7013,225407.6754475207
13741,408894.6304766315
13281,186974.28219607446
12374,328053.46040402213
11855,452332.4314118956
2759,145178.19471812242
6759,103621.86672449672
1667,143789.26786992268
5138,332745.9342518801
2452,176933.61528010937
13027,111935.03848600126
2493,175238.2767519902
9899,158967.89840356872
8151,217374.90645924327
5349,142856.38884722345
3926,294938.107133102
6394,277385.1483941298
11720,203737.1607605911
578,204414.07960539154
4001,201339.38694805827
13504,171172.79661979582
14836,327917.9037229972
1741,170307.87715427502
1278,175160.8316514302
11890,202335.75047451787
1803,210231.4938381968
11418,197275.9266840941
13693,220572.2086354456
7321,233568.10670840365
12575,182817.73620509513
6966,216724.72275419437
16613,175720.7047892526
3148,395924.3008265375
8920,172505.58100640026
13984,448151.45088832214
802,242582.7936766653
13893,196976.5453694684
2495,152917.96656365547
1695,157131.54853625188
14995,313777.5187212613
10890,250510.15683034173
5282,273361.66912053636
13487,396197.1302927749
16615,335582.7115705239
4545,379638.147698723
14032,152512.2948749067
15707,260102.1222638353
13931,205939.95408972676
946,204368.59595942043
11500,538333.9268439378
10220,134037.12562934903
2604,180501.36059651602
10761,414468.2865361053
10982,287059.45963761216
11729,228979.70187458387
8152,123266.53371581162
5323,181781.70886609794
9448,174648.35917302192
14935,302325.73492053134
385,272053.34038494923
7039,306485.56307337014
9366,246733.90490162678
15823,260833.6630382789
8993,188672.8213803566
1282,176305.20141126172
437,170482.77545595833
11011,180086.91744405607
10104,185918.3514899163
16321,161541.02983632276
11188,263524.1251828413
14291,211537.52393950504
7781,197609.52946454854
1203,278389.0437671249
3731,233195.05589138425
9037,311621.3178468409
12937,193044.7597919793
5196,204975.17046340377
1746,188707.5924730967
6345,282810.77198503225
7950,303035.39953002776
11552,213187.3328473705
11950,90033.64813587934
4805,359323.2810381834
9152,245254.81480791603
555,364740.5344292361
6765,114904.34673612916
8515,329598.7868145415
13915,192341.99894129808
16036,174172.4780549229
16625,189673.55893806796
11870,311914.4866571467
3304,158208.48563451908
9636,269182.6898344886
5232,424732.4516035268
8878,203317.27355493142
2756,182151.63225396082
5140,133960.13804798253
375,188759.3359500866
7149,222018.76654547107
16353,267035.65741014417
15742,428004.28583736287
5957,165050.48446690617
12580,182614.1836433475
10409,239412.57580551936
13766,178544.85520106636
7778,186645.48424830716
9028,184237.7865147078
14213,198057.43140905394
12691,235312.16674431658
1658,164219.67213673767
15352,242087.2712122748
10670,203484.754795736
14260,208191.37640909714
8870,176123.84775029426
12054,182358.5127268197
9386,422336.02775748825
14378,326831.51149992715
2080,192983.66820785258
12729,254303.7387405315
932,152833.85679117398
3149,208217.99109525734
245,235875.33329121806
6334,189572.14338599227
11684,341370.7389397363
5099,129300.23843099982
1828,145833.15473505133
13464,172993.58037501416
4023,286596.0978008572
6563,158542.77023441126
13207,182597.40605368686
14075,499697.040340421
5722,201459.63721127133
2308,251248.9862618811
8169,270225.42825548555
6,6.0
7693,66510.21989298865
2549,263117.0031055889
11576,325889.8301253531
8010,235016.84684870197
605,261584.86906314598
1580,292638.5697349156
1588,323212.745425826
15197,178174.87207146653
190,199265.421358505
12488,124423.88455150837
12254,212422.9017320132
3991,192700.1033044841
5076,216401.5690460716
3214,137363.796626628
2348,215808.43410745365
13573,210082.27654960487
14296,207567.01165943078
4207,225386.83131568137
6529,251127.10832766173
16043,161409.2246078037
2508,177291.1595374
12297,179386.08074159612
10012,214204.5066930075
1874,149469.58749198625
8451,195621.2531108331
16108,227365.5367823668
7200,384630.0801065312
859,398314.4636651483
8415,266940.9230608671
1649,68058.62718536433
6269,354802.8609098049
8350,206359.67770246364
10978,209292.75625100083
16751,178315.97617914778
10133,120888.095406455
11908,202207.37464990956
15627,130558.74266837012
14923,93535.70010597073
3669,421917.3000110499
8316,129225.75882179281
5702,305277.1909876838
3480,215413.87482876075
11965,199292.77314202616
5869,135343.39134798764
11147,259871.01297397816
6505,167785.1429520517
13797,280187.43523304124
14915,204534.1281870497
8221,192784.29267053463
5873,175135.2644799748
13900,239506.2713720322
13804,259919.15709040724
994,157597.49468415545
2118,194335.05061915985
15158,202305.71945665183
9898,113302.51827780908
3509,481875.8993460116
10228,102086.33018442117
12409,396282.7956910291
9260,226145.11291518394
11462,153033.38518784972
3265,195578.3521964291
54,261329.33125717708
9316,295911.9419651478
16208,315855.44633776514
16582,169262.2752542919
6338,246699.42169218673
699,426198.38507243135
3396,144486.42293199652
13995,181777.38343658188
8971,299262.5590922351
6068,243529.76915978844
7020,176672.58856965456
14015,183442.64573020765
4172,240866.30179174262
12959,460057.0756933535
5659,183455.89155888913
14766,133715.85509633474
14402,201327.45936550284
6611,168355.13098705257
3213,316934.1964422413
13306,178663.72923869005
5966,196543.26630960405
3685,348929.6134008069
10994,268839.01549356914
13564,220514.29500476306
6507,190355.01838068262
3196,250346.7577681936
1771,150083.18032802892
13367,327222.55886053975
1529,120903.15681174988
11128,169972.49472486405
11948,236497.41314031952
3798,249546.12721489367
11443,195346.3454741602
15581,171929.8977021898
15056,275999.91277084756
5114,396244.07604239567
12195,186939.1222157324
2044,272047.8008575674
13169,84447.68698271956
15180,288443.92636174324
15543,150950.72436737444
3770,151300.11876892805
772,296238.2274445041
990,172454.67321437135
5567,221309.3956194468
10805,281763.9436841142
3951,264096.03327923606
9484,191386.15382976754
3867,311223.00155856676
15605,220346.60266517234
3805,284306.0172625092
7254,292054.3692449815
2179,210051.4574809781
12745,174647.98760947667
16545,269842.28257912496
7310,210217.6203482103
8539,170134.87922199114
222,170246.0708773996
14084,347272.17548313446
15453,141350.97005845048
12318,235075.73337319054
7368,309393.66212188907
4027,263130.51085620216
4106,147905.49381519717
506,182072.43536693614
1995,278474.1492861782
7165,217017.26578011975
12615,183910.55819173288
16792,124535.73470870574
221,340879.4322944747
9710,146321.00303762913
4364,152731.07523101667
3379,343287.35680941754
8954,201191.70097651373
16630,171189.5191962542
9624,346130.446131347
6967,270051.868869365
8070,201102.05697850307
933,187572.36901738352
8155,231010.87122720148
6771,165807.8465143384
16477,413137.2628284823
675,219904.48419087724
7201,192741.4573821573
8254,181768.1686196158
11325,208134.9914471629
14018,365602.4320560106
5190,366387.8658824373
5505,127327.15821018378
2886,222293.01611845198
6941,86822.23488482035
2668,172660.79087965697
13831,189038.99945775422
11036,320100.62280056236
13691,108818.86795892414
2007,385368.84595420747
6442,141267.02763745724
10010,280705.8332121305
3259,249634.03063527413
14013,190792.020636551
2261,454716.23686299066
4110,208112.08106692
13293,153451.96655866585
14931,211338.60308818036
12293,146305.66158177488
16398,298967.8175224789
7132,183216.19470460582
2780,176794.0070968719
5700,202226.03816378114
8186,179871.11037873485
7031,132134.7044519494
11269,428825.5806095832
632,127062.33764961823
6330,293235.18878734036
10905,184373.72692847718
6313,218087.63468750342
13396,193733.15210916896
13414,197911.33704121318
4270,146273.10163216168
926,160694.4035687754
11452,76644.1540328127
16228,449160.069819848
1781,205972.85055421648
16492,190238.5587952575
6,6.0
4485,176688.7131920108
8306,306713.9864550534
2071,192686.55711330342
9895,268280.3504612316
10544,202371.0177899865
11253,354523.81532830244
15213,418457.24363946886
2990,144146.05106105318
4518,277104.38289067766
2766,145749.88772179204
3275,276479.16411799
14971,186682.9627535894
14863,151476.51895287875
1352,208404.00151975587
3423,188889.8207141829
13021,302537.65526644455
10489,262158.97098585573
12055,242831.78234702337
13089,78891.17813647377
16275,232130.5361054134
4272,163763.41915734808
3204,180648.67435824673
863,338220.7165795062
3289,189058.54327435128
9557,237182.05604840012
14381,220324.07910524524
15208,447755.16106641875
8030,275301.39489285095
8080,120236.1095913115
9876,257470.21198356905
5571,298738.5128611928
5439,211540.83718898325
10689,437293.7080281587
9919,193120.9613227956
7348,261603.06621598068
11686,249317.81944952437
16643,367516.13148860296
164,138742.26988463436
15912,334410.0832852639
14237,192850.12680948887
7965,242613.3387328654
9778,165469.80822683894
14321,133549.54180412914
10617,188901.71457941094
12007,171260.2416691384
1415,107980.4360924289
12912,249033.0744731647
12062,219832.23474486847
7762,200818.87187493086
4381,486958.22513943916
7986,163058.16948322215
10647,236546.7317796183
13452,195086.37761556427
230,250373.30706103187
9285,288500.7859301195
4221,380622.2539286614
16384,187576.62882636505
14645,212069.0980731637
778,212757.08093210723
6633,218895.34499827755
15137,108433.9998747234
62,189928.6028129129
10606,419001.61956178787
7791,118791.78110522803
4161,170597.9056703866
5553,314866.68431729724
9433,68456.4372209866
7363,385791.1825341492
10162,210292.9085585145
9568,215315.79332876392
9901,224639.3530015387
8047,191688.30084425464
12954,147116.0971992773
12479,173425.63513831302
3357,247382.4208168356
15088,149629.89935293377
163,223196.32191134087
988,240670.42067081752
5877,300839.1617425937
1683,215065.80649475515
5206,202429.8324882794
11155,215529.47976613417
15339,179579.8916500748
1590,191149.10360317316
11100,217194.02295051157
11216,177327.06514292318
1624,212242.71788106664
6113,232694.0556277925
2181,287123.15619280393
1023,278931.4859992616
8673,138454.03451825317
1646,299724.295296205
11608,99925.07090149926
5988,176307.92730583157
14354,246375.02440948843
6369,88739.07132116273
15936,219509.29867996823
13240,340916.9137980313
3481,159879.3308596677
3479,264509.93021242804
1698,354313.5190291188
13154,293897.76146169327
7802,198915.97746580179
9702,186954.66447344568
12895,409780.9203083805
5728,200305.12969397954
10793,231929.6475277499
13529,183989.87700693656
746,243144.731060715
2610,176526.84624777836
10932,186021.7611028922
15350,292443.7256024627
15692,187860.96581344973
5484,195769.85396994202
15608,207669.79889826494
5253,264202.38991542754
1686,232947.0066346195
10624,483051.18562360585
267,139261.28383733894
3295,294394.5243434467
9481,311649.7622786523
732,264117.42693675344
10022,395126.0819145037
6135,310209.2703407373
7224,244167.94142248618
14887,236187.62089200987
7382,196891.92520955196
3242,129921.72832147227
3106,200823.61476098097
14678,190398.89348962408
6626,212259.34443174853
6576,212141.7907992504
9008,234149.4327635754
2931,277177.15624831547
10023,178569.13083877682
14964,156053.86786928275
796,243895.93623407214
5169,104158.29571106657
1814,150006.08443772668
7372,214377.99187864305
13672,178797.88205039888
4124,196330.419734038
1095,137467.82173376286
15950,89739.94936471555
817,441889.64895133226
15779,128106.01044545103
11506,232874.3500365262
8689,337646.0631164277
10077,251938.9439415589
10514,226260.15233208562
2198,575608.1726697173
8005,190862.0502973295
625,296730.83962217363
9420,193130.00122547132
10350,213587.4074954055
14494,168633.41495879195
11615,265970.7457433208
93,344480.71116083086
950,192148.4896354127
3325,178162.07610686126
14459,144362.51339986164
16531,268822.36602987384
11228,212439.92353867955
11761,216504.7736318034
12629,217948.6376159828
10339,229941.15599293768
12203,127991.02527760096
16744,270576.6101818341
2786,186055.7450521877
316,121203.19941788932
11424,161095.3047871719
8021,147898.54768725284
12679,382571.06381479884
1871,164433.23394811628
5767,202473.00373661728
4047,352644.7015758383
16235,236010.62437299296
10604,265534.21221205976
1510,236136.83892855112
854,167159.8987297469
1860,189757.4311677426
1593,262812.71422676905
381,180151.89690150437
10375,179070.2806888137
15149,282831.5345894892
11375,212887.51065615675
3912,145554.86874978547
12097,371114.11564260244
16743,227229.40197042088
146,259879.1482638399
5308,280854.57891571545
4125,161866.8931527298
7671,399293.483692738
12609,96457.12972123435
4353,173242.92572623448
6287,202344.42973586568
2264,310035.09051469085
3457,164298.2527881615
12935,156497.67716101574
8958,183517.8794610418
4532,179797.72810552095
14857,374339.3204415351
11376,224561.77722832002
13713,222369.96767441373
181,288874.7878292616
10858,131221.88971264975
5160,338633.64555283345
6642,177575.07265254937
9312,445048.1892613906
7736,194084.6582013416
4326,259211.08424492163
1802,152049.26903798818
16115,187252.71836185295
16787,313336.9849260962
7107,185150.40960443296
6902,155464.7275374083
8950,326116.36424592807
9922,214676.7009559672
11453,277718.9172677027
10033,188794.17688491332
12131,400870.35472330096
11879,322263.1728658433
8986,161304.71701566502
82,168250.23243127865
7664,181378.81257207136
11116,234564.51125131545
14096,198188.25206570537
11577,241781.34050586424
1908,186342.7132600212
3658,183448.70099189362
6148,185552.96339546758
1324,189454.62204139764
8792,259982.93489083505
5883,410298.7182162933
15245,329134.5453146473
16382,122743.34444874787
2131,207641.65680597533
7581,263824.02519829926
11488,399420.04825764813
6091,267975.4109427646
7295,191409.02600262393
6427,180352.36076988914
4558,70948.6362184161
14436,210122.22294935674
8373,301185.20389429864
917,343489.2305469293
9837,473000.17497231497
5619,293741.24586242257
4530,157568.1619302025
11486,194114.89352207992
8575,397645.07422429306
3540,347745.03443781496
4509,278237.62159511365
4709,181596.58677783998
10148,219619.40763007663
11077,208706.69712753617
609,182924.0282100777
14733,191925.35692489718
10609,303992.2115976359
3616,176782.51274277215
8805,247128.052963507
13799,206200.28496788788
5886,254155.74069099617
15836,109411.67303597154
11792,151000.03486418288
9404,268922.13591171463
6456,186137.72162465786
2569,124073.57101012064
16727,220224.9857738442
12353,191238.87483577375
9841,229654.84379378436
2725,317633.31263799104
3388,262149.1354823517
9476,187920.28856937744
13550,106875.81013388275
11934,216032.81970013838
3375,185910.4472430253
2932,309543.9731856845
9972,219051.03365881942
876,180836.332336328
13649,222551.40605490087
13444,296088.3448436644
12748,244585.98270348154
2003,195252.10486634637
2376,268811.8748670447
15961,204624.78702059362
1221,325091.97131050227
7064,221955.54919744242
7799,152303.51536039487
4549,424956.676950194
11061,188517.29319663864
2132,359978.01388385415
10692,432086.1629995248
14546,371414.8731511438
11088,253979.97053174904
4819,264007.7843784934
13682,120441.46811326793
7127,435119.98781083425
6245,162492.1043619166
10845,160901.4286171691
3285,122448.87679055508
11384,205706.89154044792
10897,203911.20931807888
8533,127388.32817945596
15341,240353.54800012417
3821,143865.48456615565
14130,165701.80075250115
4306,394500.4351810474
113,165869.70627627114
14997,427068.0019883444
1482,227355.34241520808
14780,338428.6403506137
997,243632.30661041205
7991,191239.28615384465
15592,172042.0197192252
11143,187562.4027509133
12472,184716.3820731673
13991,324064.0457183565
13399,350513.1104036102
2588,323296.1850686765
14274,393981.7343012576
11491,379364.6499076803
4755,183588.75839184824
7939,323231.09054567193
1779,150166.38023938888
11924,154439.30840850723
12713,226196.49069874175
12486,395735.5702480897
13149,272263.10442130343
4847,230936.4857414892
7638,325814.4072802223
15228,324337.02156063163
10069,236872.4627074581
2219,310364.33465986507
956,292291.238262409
13680,130842.85791845793
106,186203.75888273708
13101,104985.8574796631
7540,315067.0496472516
16138,352775.7296576973
4890,316264.7824745665
13752,254606.4530247076
14622,184329.46476721257
7871,184829.7488755996
3957,264137.2140388918
9987,251666.7573187965
8884,183575.05227837653
11715,282545.8980004796
10612,195575.5561750369
12945,220291.34714466578
5034,183615.60559096563
4463,314968.6013363111
3476,205490.7713632133
4846,243819.23543376796
2372,191937.72727883433
2873,204897.6760507986
512,201133.45351457034
16198,190426.48111285278
9155,392486.69092624827
16464,108274.68195325269
6904,179828.26285172816
3151,195423.76793970342
1816,164310.46129089277
16214,343095.89320042194
6264,339021.543590044
254,195146.2024606744
5848,152876.70250921565
4357,158364.65832499837
14265,150995.9700548646
12235,185803.24903493442
11342,112329.45105803221
6679,285481.9914195151
5377,214705.34107114695
7636,150751.8933706269
12798,161645.87477352336
16349,236945.9111009775
3028,152672.58167730062
12810,318194.5997527564
15064,149873.8353745668
13801,114101.06032415788
13387,259610.16556847564
371,204220.29723483662
1161,132912.37409589093
14593,166652.37763129975
12144,202187.26013241438
5555,424361.3414352342
13493,168837.28307789142
11130,245340.79784058212
8658,148737.73196030612
6491,211877.19878523785
303,176987.42419383125
1897,249762.64868848585
9583,108275.11835576636
4515,164222.57845724598
1411,188446.83176770218
8534,264811.33019908046
7227,238840.25728797962
13478,176237.04779552005
7546,335262.78156305297
2798,106456.1974055193
10267,401117.4393365325
4519,135087.86729792657
12184,199399.15633677228
1895,334351.30931050394
13019,352352.7515945696
8845,332835.878794772
1929,221200.93113442522
1966,144320.8867174954
5268,92639.71689877321
11402,152940.93175031347
13503,183175.21856668568
14413,179190.82671158778
15419,147265.86535421398
11573,144923.05642495793
270,173824.06765751424
9733,199804.70389089838
2729,215727.1414457537
10123,212907.66227287662
9331,216183.56441177725
4342,168058.82475216483
4248,312112.42364780523
446,198913.38886440854
6677,240454.28711543966
8324,239161.99844834843
9666,520794.6917718241
7303,165080.0457602846
2710,312213.9693703383
3334,185472.51909414155
11464,281058.95691755245
12220,334358.5158325668
14064,197706.95138621982
14350,180288.4838576172
2858,222179.47901461643
13014,325021.55385871814
13732,177060.83617163345
3371,333709.909058227
5912,236429.5138695546
5881,172988.44406511786
6199,295821.0627329128
7344,180552.51372151673
6180,202628.3185120621
3343,386991.7722088073
12103,194315.4519741441
5177,171253.25410384766
7000,197296.96746953373
3990,198540.24527650565
11689,133038.13290855542
5624,198400.06817182162
7497,84390.43860215711
618,139143.74881455075
6909,216021.72184106518
3346,154954.24224646468
12521,167961.17073969846
11871,331471.2517862755
10610,181072.54145098434
14869,143981.357928215
2268,123969.56824059607
12058,148279.50036928625
12426,187341.63823147735
6,6.0
12512,128793.99137969015
14852,213900.84217254032
10876,170312.2623167344
7720,174935.9111353349
4334,67955.19138512664
12275,318518.955451125
12228,371160.89888868644
3715,204206.16181099735
9534,240361.82761455025
2333,163779.6009023473
15628,152601.83928673898
5043,183291.71147341104
16704,382525.1492182947
2891,224394.42683327515
14478,179164.6698085619
4429,182701.21319364998
5929,138124.2535792952
1845,152503.61788238015
3001,160784.49727448128
6741,140200.46466013553
2202,145316.76177463474
15490,254908.0000337506
3752,222232.929377359
4620,218847.07395598196
12795,167266.19167514
2662,275627.3682091487
12845,202306.92173892548
5604,223616.7014073035
4861,181626.46172567725
8100,264916.8704459172
15990,219253.26459313964
6561,180227.47392075948
14107,133595.19557415135
6274,119114.52677292602
4428,123180.80146564977
3184,210022.61955202706
9247,248324.9604991881
15016,179424.43560897425
6009,210218.75991703148
3190,188863.39856918604
3386,141704.89770775448
11984,192027.7793378885
16215,173525.29180076017
5506,237581.21360756067
10016,206642.648804706
15394,330281.9452022546
15724,312784.64432079997
9409,141131.9717721377
12634,183758.41219384116
14316,221212.45835607834
8675,187674.9225157161
15231,175753.59407524244
3236,163743.06801079924
10087,217843.91671949567
5018,198625.9966507709
2728,115546.20289786214
8092,181783.72478947722
10698,221236.6202334132
5859,162521.2309882097
4198,83294.19277612053
861,184177.4928813297
7990,415216.9189302543
4009,204089.03305578794
10964,155467.16141670634
2114,269974.54282559967
1139,190036.40447170482
13921,184541.6619584225
15030,157475.5496843863
2122,126432.8903367591
1602,237853.0433636031
15032,395651.6362507046
5694,112486.2687947391
14026,232013.02672838073
1132,184730.37345101553
15469,318306.1857603631
10223,207019.26585129986
3303,303071.1246027264
12655,307621.01448468486
16151,151954.29662390173
14649,180418.62054262205
9533,166581.5943757826
2229,165843.58268770415
7652,373364.3479217969
14523,203589.51100431697
12991,192980.6016021902
4539,200698.3277403875
395,152901.99684575447
4853,282518.47768106556
12082,176314.98236395142
1406,239552.09614046008
7788,176162.24145109116
2143,141706.30940283585
11089,132026.2023350964
16693,168155.7519869082
14701,147495.9395184078
13689,195058.8873266796
4262,282570.19471941615
1046,218499.33589023136
12001,329073.7332223887
10729,181806.4686060916
11822,280744.81070272287
9132,314617.73264519917
14150,217985.9997126053
15217,175502.01317116347
4752,176066.34753845193
5875,153631.51614834985
7873,264186.1334665357
16046,162679.5179294887
321,281185.2997769684
15077,263239.35834596195
9148,271910.4943610032
10272,313787.27697062964
9490,172308.8467817745
5856,181992.6202028875
2436,154757.01709482155
526,228865.02362979137
9067,143791.26406473664
1166,338956.84174837306
13029,201124.0173328843
8264,364446.6148178572
13499,326861.78819608514
14681,201863.03630972948
10625,352958.5409084809
13668,265704.7443275812
4126,247037.40836813903
1527,176090.01803184664
12829,212344.48087795626
6074,96537.12684970075
16629,171676.31716763307
3231,329351.3111880196
6218,144916.15960770112
15050,236850.30727564255
16053,468614.586916428
16745,129739.80226946487
11336,72052.7633289567
1318,270011.46327002073
7424,142600.42165228855
8102,169977.5957311127
5468,170529.715119
9942,267964.76587871136
1001,225640.7120293473
6010,244588.50142476417
7766,186224.25286710105
